price,bedrooms,living_in_m2,real_bathrooms
229950,2,130.99323,2
565000,2,141.21256,2
675000,3,278.709,2
402000,2,111.4836,1
258750,3,213.6769,2
334950,3,207.17369,3
740000,3,265.70258,2
980000,3,351.17334,2
548000,3,157.9351,1
209000,2,114.27069,2
492500,3,256.41228,2
870000,3,327.01856,2
265950,2,138.42547,2
172500,2,96.61912,1
530100,2,143.07062,1
450000,1,109.62554,1
552000,2,132.85129,1
245000,1,91.97397,1
810000,3,270.34773,2
264900,3,189.52212,2
720000,2,261.98646,2
913000,2,201.59951,1
572650,3,209.03175,2
515000,1,106.83845,1
320000,2,169.08346,2
339000,2,161.65122,1
543000,1,87.32882,1
215000,3,182.08988,2
565000,2,232.2575,2
350000,2,126.34808,1
581000,1,179.30279,1
510000,1,129.13517,1
305000,2,116.12875,1
533000,3,167.2254,2
425000,3,226.68332,2
450000,2,167.2254,2
436000,3,111.4836,1
441000,1,119.84487,1
540000,1,114.27069,1
279950,3,224.82526,2
675000,3,222.9672,3
284000,3,170.01248999999999,2
998000,3,325.1605,3
695000,3,246.19295,2
562100,1,133.78032,1
353000,2,203.45757,1
925000,2,226.68332,2
561000,3,313.08311,2
258900,2,130.0642,2
342000,3,145.85771,2
968000,3,244.33489,1
465000,3,168.15443,1
715000,2,163.50928,2
402000,2,183.01891,2
924000,3,298.21863,2
285000,1,153.382853,2
802000,1,205.31563,2
600000,1,117.98681,2
599000,3,343.7411,3
799000,3,315.8702,2
605000,3,301.00572,1
260000,3,239.68974,2
272000,3,196.489845,2
374000,2,111.4836,1
297300,2,183.94794,1
420000,2,166.29637,1
235000,2,123.56099,1
533000,2,191.38018,2
830000,3,343.7411,3
765000,2,139.3545,1
530000,3,190.45115,2
359999,3,248.98004,3
609000,3,301.00572,2
657000,3,235.04459,2
303000,2,171.87055,2
175000,1,89.18688,1
265000,3,241.5478,2
465000,2,266.63161,2
492000,3,152.36092,2
308625,1,139.3545,2
257500,3,126.34808,1
610000,3,204.3866,2
875000,3,345.59916,2
254000,3,193.23824,2
230000,2,87.32882,1
432000,2,223.89623,1
823000,3,271.27676,1
195000,1,94.76106,1
355000,2,175.58667,1
449950,2,143.07062,2
657500,3,177.44473,1
398096,2,220.18010999999998,2
475000,2,211.81884,2
380000,3,122.63195999999999,1
476000,1,105.90942,2
805500,2,133.78032,1
360000,2,199.74145,2
689000,3,196.02533,2
405000,2,174.65764,1
882566,3,330.73468,2
510000,1,75.25143,1
929000,3,374.39909,3
900000,2,209.96078,2
179900,1,63.17404,1
203000,2,110.55457,1
234000,1,80.82561,1
255000,2,119.84487,2
524000,3,214.60593,2
740000,3,312.15408,2
690000,3,252.69616,3
777700,2,209.96078,2
755000,3,247.12198,2
417500,1,123.56099,1
289950,2,163.50928,2
270000,2,125.41905,2
610000,3,206.24466,2
627250,3,262.91549,2
320000,1,76.18046,1
189000,1,73.39337,1
285000,2,170.94152,2
435000,1,133.78032,2
425000,2,139.3545,2
306000,3,231.32847,2
440000,2,181.16085,1
303000,2,191.008568,2
425000,3,115.19972,2
500000,3,227.61235,3
447000,2,133.78032,2
745000,3,315.8702,2
631000,3,210.88981,2
269900,2,105.90942,1
160000,2,89.18688,1
610000,3,129.13517,1
224000,3,148.6448,1
365000,2,104.05136,1
450000,1,124.49002,1
548000,1,127.27711,2
810000,3,310.29602,2
230000,2,81.75464,1
404600,2,145.85771,1
452000,3,146.78674,1
599950,3,232.2575,3
670000,3,238.76071,2
329350,1,66.89016,1
275000,3,157.00607,1
561600,3,218.32205,2
276000,1,80.82561,1
375000,3,216.46399,2
369950,2,117.98681,2
133400,2,83.6127,1
535000,2,171.87055,2
250000,1,125.41905,1
560000,3,168.15443,1
610000,2,167.2254,1
490000,2,187.66406,1
800000,3,301.93475,2
422500,1,74.3224,1
329000,3,171.87055,2
439000,3,267.56064,3
975000,2,154.21898,2
673000,3,240.61877,2
200000,3,159.79316,2
280000,2,147.71577,1
500000,3,207.17369,2
268000,2,171.87055,2
677790,3,260.1284,3
395350,1,98.47718,1
850000,1,149.666733,2
525000,1,92.903,1
260000,1,52.95471,1
297500,3,203.45757,2
303500,2,98.47718,1
440000,2,200.67048,2
498500,3,177.44473,2
225000,2,116.12875,1
239000,1,104.98039,1
845000,3,311.22505,3
830000,2,170.94152,1
438000,2,165.36734,1
674000,3,196.02533,1
528000,3,273.13482,2
638000,2,201.59951,2
190000,1,127.27711,2
680000,2,210.88981,2
329500,2,168.15443,1
527000,3,221.10914,2
175000,2,114.27069,1
199000,3,188.59309,2
540000,1,104.05136,1
614950,2,139.3545,1
283000,2,169.08346,2
340000,3,167.2254,1
270000,2,155.14801,2
317950,2,183.94794,2
367950,3,281.49609,2
254950,3,202.52854,2
435000,2,220.18010999999998,2
399000,2,180.23182,2
550000,3,188.59309,1
500000,3,249.90906999999999,3
530000,2,200.67048,2
750000,3,224.82526,2
110000,1,77.10949,1
517000,1,105.90942,1
250000,1,88.25785,1
670000,2,158.86413,1
539000,2,192.30921,2
535000,2,146.78674,1
545000,3,175.58667,2
250000,2,222.03817,1
319900,3,229.934925,2
440000,2,167.2254,2
335000,1,125.41905,2
389000,2,159.79316,2
278000,3,212.74787,2
445800,3,192.30921,2
315000,3,174.65764,2
500000,2,155.14801,2
475000,2,173.72861,1
235000,2,170.94152,1
474500,3,185.806,2
282000,2,186.73503,2
440000,2,163.50928,2
321000,3,281.49609,2
420000,2,213.6769,2
396000,2,217.39302,1
559000,2,186.73503,2
449950,3,215.53496,2
175000,1,107.76748,1
560000,2,210.88981,3
589999,2,198.81242,2
615000,3,274.06385,3
563000,3,287.9993,3
765000,2,303.79281,3
387000,1,93.83203,1
399950,1,105.90942,2
409000,3,300.07669,2
580000,3,334.079188,2
360000,2,142.14159,2
287000,2,134.70935,1
495000,3,189.52212,1
393000,3,134.70935,2
735000,3,209.03175,3
435000,3,236.90265,2
551000,2,262.91549,2
905000,3,208.10272,2
279000,2,134.70935,2
606000,2,183.94794,2
679950,2,207.17369,2
249950,2,143.99965,2
525000,1,107.76748,2
564000,2,183.94794,1
389950,2,157.9351,2
990000,2,168.15443,1
150000,1,78.96755,1
293000,3,219.25108,2
275000,3,133.78032,2
780000,3,306.5799,3
612000,2,161.65122,3
575000,1,91.04494,1
499950,3,200.67048,2
388000,3,237.83168,2
530000,2,154.21898,1
810000,3,357.39784099999997,2
242000,2,121.70293,1
246950,2,155.14801,3
237000,2,104.98039,1
605000,2,297.2896,2
825750,3,274.06385,3
415000,2,126.34808,1
800000,3,287.9993,2
244000,2,84.54173,1
485000,3,261.98646,3
340000,3,198.81242,1
280000,2,102.1933,1
179900,2,93.83203,1
330000,3,225.75429,2
442000,3,126.34808,1
595000,2,177.44473,2
998160,1,279.63803,2
861000,2,234.11556,2
447000,1,70.60628,1
745000,1,201.59951,2
591500,3,157.00607,2
800000,2,175.58667,1
405000,2,113.34166,1
320000,3,192.30921,2
594000,3,252.69616,2
372000,2,123.56099,2
450000,2,116.12875,2
430000,1,125.41905,1
480000,2,96.61912,1
324747,2,191.38018,2
570000,3,268.48967,2
470000,3,214.60593,2
440000,2,132.85129,1
430000,2,199.74145,1
700000,3,279.63803,2
366000,2,170.94152,1
410000,1,95.69009,1
537000,3,159.79316,2
529888,3,291.71542,2
499950,2,267.56064,2
565000,3,246.19295,2
279000,2,141.21256,1
249000,2,117.05778,2
450000,3,172.79958,1
348000,2,191.38018,2
610000,2,120.7739,2
315000,2,137.49644,1
439000,3,238.76071,2
539000,2,158.86413,2
1080000,2,184.87697,2
537000,2,223.89623,3
401000,2,164.43831,3
736000,2,183.94794,2
199950,2,127.27711,1
675000,3,209.96078,2
303000,1,90.11591,2
820000,3,328.87662,2
294450,3,130.0642,2
699000,3,275.92191,2
329000,3,238.76071,2
396000,2,183.94794,1
242550,3,191.38018,2
661000,1,117.05778,1
589000,2,129.13517,1
370000,3,197.88339,2
480000,2,135.63838,2
781000,2,119.84487,1
275000,2,160.72219,2
315000,1,79.89658,1
715000,3,302.86378,3
375000,2,119.84487,1
371000,2,199.74145,2
465750,2,248.05101,2
175000,1,61.315979999999996,1
363500,3,202.52854,1
398500,2,151.43189,2
1150000,3,347.45722,2
730000,1,172.79958,1
459500,2,136.56741,1
284000,2,146.78674,2
500000,2,110.55457,1
495000,3,336.30886,3
778000,2,170.94152,2
443500,2,201.59951,2
250000,2,133.78032,2
875000,2,169.08346,2
828000,3,327.01856,2
205000,2,104.05136,1
690000,2,235.97362,1
392000,3,219.25108,2
549010,1,144.92867999999999,1
425500,2,183.01891,2
405000,2,133.78032,2
339000,2,106.83845,1
495800,3,158.86413,1
515000,3,214.60593,3
605000,3,273.13482,2
288349,2,116.12875,1
525000,2,267.189028,3
349950,3,209.03175,2
289000,2,196.02533,2
785000,3,319.58632,2
680000,1,169.08346,2
907500,2,264.77355,2
250000,2,144.92867999999999,2
400000,3,191.38018,2
672500,2,227.61235,2
225000,2,146.78674,1
465425,3,225.75429,2
315000,2,108.69651,1
324950,2,124.49002,2
419000,3,174.65764,2
541000,2,151.43189,1
275000,2,176.5157,1
439000,3,191.38018,2
530000,1,129.13517,1
465000,3,152.36092,1
420000,2,176.5157,3
618000,2,297.2896,2
485000,3,177.44473,2
432500,3,294.688316,2
263000,2,166.29637,1
237950,1,135.63838,1
800000,3,342.904973,2
452500,3,228.54138,2
920000,2,130.99323,1
300000,3,154.21898,2
869000,3,388.33454,3
475000,2,235.97362,3
600000,3,270.34773,2
269000,2,130.99323,2
401000,2,117.98681,2
500000,2,143.07062,1
215000,3,197.88339,2
699000,3,310.29602,2
582000,2,169.08346,1
317500,3,199.74145,2
217450,2,96.61912,1
160134,2,110.55457,1
320000,3,290.78639,2
449888,2,234.11556,2
295000,2,170.01248999999999,2
817500,2,300.07669,3
398000,3,190.45115,2
418000,3,219.25108,3
499000,2,157.00607,2
546000,1,142.14159,2
435000,3,212.74787,1
532000,2,169.08346,1
503000,3,229.47041,2
445000,3,215.53496,2
245000,2,123.56099,1
541338,2,191.38018,2
335000,3,211.81884,2
358000,2,87.32882,1
353000,2,155.891234,2
272000,3,168.15443,2
800000,3,248.98004,2
307500,2,152.918338,2
400000,3,208.10272,3
311000,3,165.36734,2
400000,3,233.18653,2
395000,3,261.05743,2
330000,2,116.12875,1
660000,3,347.45722,2
830000,2,193.23824,3
275000,3,100.33524,1
250600,3,179.30279,2
210000,3,202.52854,1
1014250,2,152.36092,1
825000,3,196.02533,2
350000,2,248.98004,2
632500,3,252.69616,1
556000,2,147.71577,1
455000,3,194.16727,2
495000,1,135.63838,2
515000,3,169.08346,3
529950,2,115.19972,1
490000,3,238.76071,2
690000,3,310.29602,3
334950,3,223.89623,2
517500,2,168.15443,1
808000,3,310.29602,2
365000,2,245.26391999999998,2
850000,2,217.39302,2
925000,3,251.76713,3
265500,2,172.79958,1
529000,3,260.1284,1
449950,2,192.30921,1
499990,3,243.40586,2
590000,2,172.79958,2
359000,2,122.63195999999999,3
799000,3,240.61877,2
1035290,3,262.91549,2
397500,3,218.32205,3
950000,3,257.34131,2
295000,3,155.798331,2
625000,1,102.1933,1
875000,2,226.68332,1
550000,3,154.21898,2
559000,2,192.30921,1
585000,2,162.58025,2
622200,2,159.79316,1
440000,2,134.70935,1
224000,1,106.83845,1
695000,1,105.90942,1
469000,3,208.10272,2
190000,2,107.76748,1
187000,1,78.03852,1
230000,2,88.25785,1
445000,2,151.43189,2
588000,2,188.59309,2
224097,2,131.92226,1
355000,2,112.41263,1
863500,3,301.93475,3
210000,2,160.72219,1
620000,2,234.11556,2
452000,3,203.45757,2
700000,2,125.41905,1
781000,2,180.23182,1
457000,3,260.1284,3
435000,2,162.58025,1
630000,3,254.55422,2
416000,2,158.86413,2
315000,1,90.11591,1
709000,2,219.25108,2
767250,3,201.59951,3
650000,3,205.31563,2
649000,2,168.15443,2
460000,2,160.72219,2
883000,3,223.89623,2
306000,1,101.26427,1
229900,2,93.83203,1
333000,3,222.9672,2
651000,3,254.55422,2
399950,2,96.61912,1
364000,1,153.28995,1
467000,3,206.24466,2
499950,3,265.70258,2
470000,2,196.95436,2
675000,3,206.24466,1
747450,2,196.02533,2
271900,2,134.70935,2
325000,3,130.0642,1
269950,2,154.21898,2
665000,3,216.46399,2
482000,2,224.82526,2
352500,2,136.56741,1
260000,3,150.50286,2
432000,2,173.72861,2
650000,3,177.44473,2
525000,2,241.5478,3
475000,2,211.81884,2
760005,3,287.07027,2
285000,3,197.88339,1
950000,3,300.07669,3
354900,2,159.79316,1
530000,2,245.26391999999998,2
313000,1,80.82561,1
620000,2,226.68332,2
399895,3,250.931003,2
950000,3,273.13482,2
305000,2,152.918338,2
220000,2,176.5157,1
535000,2,119.84487,1
503000,2,192.30921,1
575000,3,182.08988,2
337500,2,142.14159,2
175000,1,123.56099,1
274500,2,159.79316,2
910000,2,230.39944,3
300000,2,101.26427,1
237502,2,91.04494,1
372500,1,130.0642,2
390000,3,180.23182,1
314500,2,173.72861,1
270000,2,157.00607,2
525000,2,215.53496,2
339950,3,175.58667,2
467000,2,184.87697,2
875000,3,155.14801,1
469000,3,208.10272,2
235867,3,123.56099,2
345000,1,71.53531,1
610750,3,202.52854,2
240000,2,95.69009,2
464500,2,106.83845,1
213000,2,111.4836,1
484000,2,181.16085,1
330000,3,143.99965,1
485000,3,344.67013,2
679975,3,355.81849,2
490000,1,163.50928,1
335000,3,188.59309,2
845000,3,159.79316,2
216650,2,137.49644,3
410000,2,161.65122,2
645000,2,160.72219,3
355000,2,83.6127,1
972800,3,325.1605,3
485000,2,225.75429,2
525000,3,224.82526,1
545800,3,183.94794,2
705380,2,231.32847,2
825000,3,216.46399,1
525000,2,119.84487,2
427500,2,176.5157,1
550000,2,156.07704,1
418000,2,139.3545,1
408000,2,136.56741,2
269000,2,131.92226,2
302000,2,198.81242,2
252000,2,145.85771,2
606000,3,196.02533,2
565000,1,104.98039,1
300000,2,122.63195999999999,2
653500,1,156.07704,2
902000,3,235.04459,2
500000,3,182.08988,2
497000,2,134.70935,2
270000,2,139.3545,2
650000,3,230.39944,1
243500,3,183.94794,2
260000,2,155.14801,2
700000,2,195.09629999999999,1
526000,3,206.24466,1
234975,2,153.28995,1
633000,3,187.66406,2
707500,3,143.99965,3
400000,1,109.62554,1
410000,2,94.76106,1
415000,3,343.7411,1
436800,2,193.23824,1
294570,2,105.90942,1
520000,3,211.81884,2
608095,2,248.98004,2
275000,2,148.6448,2
1065000,1,175.58667,1
202000,1,54.81277,1
630000,2,228.54138,2
240000,3,166.29637,2
670000,2,138.42547,1
525000,3,232.2575,2
610000,3,227.61235,3
470000,2,327.01856,3
479000,2,157.00607,2
369500,2,102.936524,2
254000,1,98.47718,1
230000,2,104.05136,1
147500,2,114.27069,1
330000,2,89.18688,1
420000,3,188.59309,2
790000,3,246.19295,2
583000,3,314.94117,2
269950,3,222.03817,3
350000,1,122.63195999999999,1
520000,3,223.89623,2
585000,2,171.87055,1
810000,3,199.74145,1
427000,3,135.63838,1
1034500,3,220.18010999999998,2
485000,3,132.85129,1
210000,2,159.79316,2
380000,2,194.16727,3
305495,2,196.02533,1
483500,2,155.14801,2
695000,3,275.085783,2
365000,3,192.30921,2
413565,2,157.00607,2
770000,2,203.45757,2
665000,2,203.45757,2
219950,2,98.47718,1
291500,2,81.75464,1
300000,3,161.65122,2
685000,3,257.34131,2
760000,2,190.45115,2
573000,3,199.74145,2
390000,2,88.25785,1
655000,2,127.27711,1
200000,3,205.31563,2
252000,1,87.32882,1
502000,2,148.6448,2
567000,3,195.09629999999999,2
519900,3,169.08346,2
215000,2,81.75464,1
233500,2,153.28995,2
850000,3,271.27676,2
235000,1,93.83203,1
299000,2,178.37376,2
605000,2,228.54138,2
299999,2,125.41905,2
155000,2,116.12875,1
390000,2,149.57383,2
615000,2,209.03175,2
325000,1,77.10949,1
415000,3,127.27711,1
190000,3,162.58025,2
790000,3,249.90906999999999,2
237600,1,127.27711,1
645000,2,201.59951,2
640000,2,142.14159,1
500000,3,269.4187,2
585000,3,244.33489,2
731100,2,191.38018,2
460000,2,127.27711,3
335000,3,242.47683,2
464000,1,114.27069,2
224000,2,144.92867999999999,1
360500,2,306.5799,2
550000,2,168.15443,2
468000,1,116.12875,1
310000,3,225.75429,2
519950,3,226.68332,3
779000,3,301.93475,2
340000,2,249.90906999999999,2
215000,1,93.83203,1
780000,1,278.709,3
571500,3,261.05743,2
818000,3,373.47006,2
335000,1,99.40621,1
487585,3,186.73503,1
334500,2,184.87697,2
675000,3,273.13482,2
896000,3,330.73468,2
500000,3,211.81884,2
859900,3,314.94117,2
270000,2,137.49644,1
680000,3,216.46399,2
480000,2,161.65122,1
84000,1,65.0321,1
793000,3,227.61235,2
705640,2,222.9672,2
244615,2,191.38018,2
330000,2,213.6769,2
320900,3,204.3866,2
690000,3,196.95436,2
685000,2,180.23182,1
219000,2,98.47718,1
540000,2,222.9672,2
659950,3,329.80565,2
406000,2,129.13517,1
369950,3,256.41228,2
270000,3,170.01248999999999,2
285000,2,179.30279,1
348000,2,160.72219,2
490000,1,133.78032,1
156000,1,55.7418,1
330000,3,196.95436,3
234500,2,121.70293,1
365250,2,138.42547,2
785000,3,298.21863,2
447000,2,127.27711,1
552500,2,189.52212,1
350000,2,93.83203,1
229000,2,143.07062,2
345000,1,103.12233,2
135000,2,141.21256,1
785000,3,226.68332,2
229000,2,87.32882,1
389950,2,201.59951,2
560000,1,166.29637,1
715000,3,271.927081,2
390000,3,202.52854,1
759600,3,143.07062,1
260000,2,106.83845,1
590000,2,161.65122,3
525300,3,234.11556,1
670000,3,189.52212,2
344000,3,197.88339,2
442500,3,260.1284,2
257700,3,148.6448,2
540000,3,171.87055,2
325000,3,152.36092,1
982000,3,335.37982999999997,2
429900,2,138.42547,2
294500,2,163.50928,2
331210,3,208.10272,2
615000,2,181.16085,1
585000,3,248.05101,2
435000,2,133.78032,3
377500,3,245.26391999999998,2
320000,2,89.18688,1
282500,1,133.78032,1
340000,2,134.70935,1
650000,2,132.85129,1
384200,2,225.75429,2
425000,1,77.10949,1
878000,3,323.30244,2
280500,2,113.34166,1
354000,3,269.4187,2
485000,2,188.59309,1
365000,1,85.47076,1
679000,2,165.36734,2
305450,2,148.6448,2
305000,2,112.41263,1
397000,2,79.89658,1
469000,3,274.99288,1
380000,1,136.56741,1
733000,3,286.14124,3
365000,1,129.13517,1
285000,2,106.83845,1
510000,3,277.77997,2
360000,3,196.95436,2
510000,2,160.72219,1
525000,3,232.2575,2
532000,3,187.66406,1
1050000,3,355.81849,3
759000,2,152.36092,2
362500,3,134.70935,1
888000,2,116.12875,1
398000,3,132.85129,1
990000,2,244.33489,2
432000,2,136.56741,2
249900,2,128.20614,1
269000,2,160.72219,2
895000,3,264.77355,2
260000,3,200.67048,2
737000,1,212.74787,2
310000,2,125.41905,2
681000,3,358.60558,2
755000,3,288.92833,2
937500,3,290.78639,2
188000,2,154.21898,1
417000,2,170.94152,2
630000,3,235.97362,2
284000,2,193.23824,2
420000,2,133.78032,1
549000,2,143.07062,1
440000,3,286.14124,2
650000,3,343.7411,2
715000,3,244.33489,3
556000,2,255.48325,2
406000,1,103.12233,2
605000,2,171.87055,1
475000,2,110.55457,2
780000,3,267.56064,2
260000,2,87.32882,1
895000,3,181.16085,2
399000,3,260.1284,2
386380,2,159.79316,2
445000,3,277.77997,2
669950,3,261.98646,2
950000,2,211.81884,2
299500,2,128.20614,1
415000,1,62.24501,1
460000,2,222.03817,2
953007,3,289.85735999999997,3
405000,2,139.3545,2
320000,2,248.98004,2
747000,2,158.86413,1
379950,2,100.33524,2
1015000,3,250.8381,2
900000,3,207.17369,2
390000,1,105.90942,1
229950,1,107.76748,1
280000,2,161.65122,2
327500,2,99.40621,1
439000,3,260.1284,2
304000,2,118.91584,1
392000,2,114.27069,1
246000,2,130.0642,1
546000,1,111.4836,1
655000,2,169.08346,2
275000,3,182.08988,1
470500,3,192.30921,2
645000,3,225.75429,2
487000,2,132.85129,1
600000,1,84.54173,1
223990,1,98.570083,2
744500,3,250.8381,2
960000,3,345.59916,3
174500,1,93.83203,1
201000,2,135.63838,1
390000,2,204.3866,1
527700,3,261.98646,2
598850,3,218.32205,2
319900,2,189.52212,2
525000,3,281.49609,2
995000,2,228.54138,2
200000,3,178.37376,2
260000,2,141.21256,2
401000,1,78.03852,1
429950,2,191.38018,2
360000,3,151.43189,2
667000,2,130.0642,1
460000,2,119.84487,1
900000,3,213.6769,2
219000,2,100.33524,1
925000,3,332.59274,3
520000,2,87.32882,1
348500,3,173.72861,1
739900,3,276.85094,2
980000,3,345.59916,3
228000,2,92.903,1
353900,2,233.836851,2
515000,2,158.86413,2
620000,3,185.806,1
352500,3,195.09629999999999,2
415000,2,183.94794,2
488000,3,232.2575,2
425000,2,104.05136,2
340000,2,282.42512,2
371000,3,182.08988,1
395000,3,192.30921,2
736000,2,229.47041,2
283000,2,82.68367,1
815000,2,127.27711,1
253779,3,188.59309,2
815000,3,316.79923,2
349900,1,143.99965,1
255500,1,133.78032,1
150000,1,82.68367,1
560000,2,185.806,1
315000,3,289.85735999999997,3
425000,2,167.2254,2
428750,2,102.1933,1
569950,3,250.8381,3
727000,2,146.78674,2
350500,1,164.43831,2
287000,2,180.23182,1
345000,3,215.53496,2
450000,2,163.50928,2
369000,1,122.63195999999999,1
442500,2,104.05136,1
425000,3,180.23182,2
560000,2,103.12233,1
402000,3,185.806,2
287000,3,120.7739,1
230000,1,83.6127,1
361000,2,111.4836,1
835000,1,331.66371,3
665000,2,291.343808,2
257500,2,157.00607,1
425000,3,196.02533,2
325000,3,178.37376,2
707500,2,139.3545,1
942500,3,348.38625,3
825000,1,190.45115,1
465000,3,284.28318,2
250000,2,163.973795,2
125000,1,75.25143,1
272000,2,225.75429,3
538000,3,170.94152,1
398000,3,261.98646,2
525000,1,150.50286,1
535000,2,183.01891,2
625000,2,184.87697,1
269950,2,137.49644,2
360000,3,264.77355,2
998000,3,270.34773,2
312200,3,270.34773,2
649000,2,159.79316,3
719521,3,178.37376,1
292000,3,184.319552,3
405000,2,154.21898,2
241000,2,81.75464,1
176000,1,71.53531,1
385000,3,169.08346,2
550000,2,231.32847,3
280000,1,106.83845,1
197500,1,76.18046,1
256000,2,137.49644,2
629000,3,247.12198,2
469950,3,113.34166,2
353500,3,190.45115,3
795000,2,224.82526,2
240000,3,131.92226,1
300000,2,93.83203,1
389000,2,130.0642,1
734000,2,199.276935,1
450000,3,261.98646,2
174900,2,102.1933,1
400000,3,157.9351,1
299500,2,194.16727,2
419995,2,170.01248999999999,2
760000,3,274.99288,2
375000,1,97.54814999999999,1
299000,2,180.23182,2
730000,3,219.25108,2
578000,2,154.21898,1
455000,3,161.65122,2
380000,3,195.09629999999999,2
620000,2,135.452574,1
599950,1,106.83845,1
451000,3,215.53496,2
539000,2,218.32205,2
299000,1,65.96113,1
135900,1,70.60628,1
340000,3,227.61235,2
230000,2,117.05778,1
315000,3,273.13482,2
251100,3,166.29637,2
215000,1,115.19972,1
300000,2,151.43189,1
875000,2,211.81884,2
635000,3,222.9672,1
350000,2,169.08346,1
465000,3,213.6769,2
188000,2,105.90942,1
225000,2,146.78674,1
360000,1,131.92226,1
294999,3,154.21898,2
268500,3,195.09629999999999,2
453500,2,143.99965,1
395000,3,270.34773,2
261500,3,228.54138,2
590000,3,277.77997,2
565000,1,181.16085,2
772000,2,152.36092,2
399950,2,144.92867999999999,1
530000,3,252.69616,2
550000,2,130.99323,1
373000,2,171.87055,1
699000,2,155.14801,1
390000,2,93.83203,2
822000,2,212.74787,2
740000,3,268.48967,2
307150,2,137.49644,1
350000,2,165.36734,2
805000,3,226.68332,2
315000,2,93.83203,1
970000,3,351.17334,3
765000,2,296.36057,2
400000,2,130.99323,1
290000,3,151.43189,2
760000,3,249.90906999999999,3
306000,2,134.70935,1
500000,3,180.23182,2
349000,2,236.90265,2
289200,2,163.50928,2
600000,3,207.17369,2
425000,2,156.07704,1
632500,3,325.1605,3
710000,3,266.63161,2
659000,3,194.16727,2
615000,3,261.98646,2
810000,3,305.65087,3
199000,2,97.54814999999999,1
329000,3,110.55457,2
363000,3,348.664959,2
515000,3,204.3866,2
343566,1,102.1933,1
613000,2,136.56741,1
864000,2,284.28318,2
160000,1,99.40621,1
493000,3,196.95436,1
569000,3,262.91549,2
400000,1,97.54814999999999,2
460000,2,104.98039,1
665000,1,241.5478,2
314950,1,172.79958,2
1080000,3,347.45722,3
518000,1,105.90942,1
520000,2,188.59309,2
205000,2,119.84487,1
365000,2,170.01248999999999,1
305000,1,119.84487,1
554000,2,163.50928,1
550000,3,224.82526,1
415000,2,194.16727,2
716000,3,230.39944,2
405000,2,116.12875,1
925900,3,369.75394,3
395950,3,254.368414,3
252500,3,241.5478,2
475000,3,284.28318,2
688000,3,209.03175,1
354000,2,87.32882,1
249900,2,151.43189,2
773000,2,229.47041,2
725000,3,255.48325,2
169950,2,109.62554,1
550000,3,388.33454,3
428000,2,196.95436,1
400000,2,129.13517,1
850000,2,300.07669,2
535000,3,251.76713,2
360000,3,197.88339,2
571900,3,158.86413,1
279800,2,130.99323,1
665000,3,260.1284,2
471000,2,152.36092,1
762450,3,238.76071,1
550000,3,264.77355,2
665000,3,193.23824,2
852500,3,355.81849,3
645000,3,258.27034,2
906000,2,188.59309,2
440000,2,185.806,1
425000,3,177.44473,1
439950,2,164.43831,2
454000,3,282.42512,2
295000,2,128.20614,2
285000,2,107.76748,1
625000,2,165.36734,1
712000,2,220.644625,2
300000,2,112.41263,1
370000,2,153.28995,2
465000,3,236.90265,2
210490,2,91.97397,1
450000,2,105.90942,1
385000,3,209.310459,3
577000,1,192.30921,1
430000,2,157.00607,2
550000,2,93.83203,1
265000,2,159.79316,2
360000,2,98.47718,1
775000,3,305.65087,3
235000,1,84.54173,1
353000,3,177.630536,2
479900,2,183.94794,2
249950,2,101.26427,1
806000,3,313.08311,2
332500,2,139.3545,1
365000,2,101.26427,1
272000,3,167.2254,2
324950,1,152.63962899999999,1
215000,2,91.04494,1
235000,2,176.5157,2
132500,2,100.33524,1
359900,3,259.19937,2
205000,2,116.12875,2
443500,1,87.32882,1
163500,2,87.32882,1
489950,3,245.26391999999998,2
566000,3,201.59951,2
385000,3,171.87055,2
382500,2,96.61912,1
683500,2,169.08346,1
500000,2,122.63195999999999,1
365000,1,116.12875,1
599000,3,245.26391999999998,2
430000,2,319.58632,1
350000,2,93.83203,1
259950,2,115.19972,1
215000,1,122.63195999999999,1
345000,1,95.69009,1
375000,2,146.78674,2
470000,3,205.31563,2
437000,3,175.58667,2
252000,2,120.7739,1
872000,3,350.24431,3
463000,2,116.12875,1
530000,1,196.95436,1
429900,3,307.50893,3
329950,1,117.05778,2
750000,1,175.58667,2
443000,2,142.14159,1
1070000,3,383.68939,3
248000,2,109.62554,1
485000,3,176.5157,2
369500,2,120.7739,1
1100000,2,279.63803,2
429950,2,186.73503,1
209950,2,154.21898,1
305000,3,149.57383,2
235245,3,181.532462,2
407500,1,71.53531,1
432000,1,89.18688,1
276000,2,127.27711,2
450000,2,142.14159,2
322500,3,180.23182,2
239800,1,119.84487,1
335000,2,222.03817,1
415000,2,164.43831,1
655000,3,218.32205,3
385000,2,220.18010999999998,1
241000,2,94.76106,1
415000,2,151.43189,1
315000,2,176.5157,1
178000,3,184.87697,1
565000,2,104.98039,1
530000,2,139.3545,1
243000,2,139.3545,1
337500,3,192.30921,2
475500,2,139.3545,1
330000,3,241.5478,2
397500,2,95.69009,1
350000,3,314.94117,2
455000,2,173.72861,2
762000,3,313.08311,2
163800,1,92.903,2
490000,3,280.56706,2
560000,2,217.39302,1
245000,1,62.24501,1
475000,2,116.12875,1
680000,2,101.26427,1
350000,1,77.10949,1
700000,3,136.56741,1
188500,1,115.19972,1
